file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_NeuralTextures_840_800_frame03_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.000216,real,0.133199,-0.132983
ffpp_NeuralTextures_840_800_frame04_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.132367,real,0.609631,-0.477264
ffpp_NeuralTextures_840_800_frame05_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.012949,real,0.601791,-0.588842
ffpp_NeuralTextures_840_800_frame06_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.789398,fake,0.434139,+0.355259
ffpp_NeuralTextures_840_800_frame07_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.169386,real,0.840214,-0.670828
ffpp_NeuralTextures_840_800_frame08_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.166916,real,0.407611,-0.240695
ffpp_NeuralTextures_840_800_frame09_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.000031,real,0.310614,-0.310583
ffpp_NeuralTextures_840_800_frame10_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.004009,real,0.619208,-0.615199
ffpp_NeuralTextures_840_800_frame11_face00.jpg,ffpp_NeuralTextures_840_800,NeuralTextures,ffpp_yt_800+ffpp_yt_840,fake,0.004836,real,0.806687,-0.801851
ffpp_NeuralTextures_841_639_frame00_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.998782,fake,0.924322,+0.074460
ffpp_NeuralTextures_841_639_frame01_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999914,fake,0.975519,+0.024395
ffpp_NeuralTextures_841_639_frame02_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999999,fake,0.997047,+0.002952
ffpp_NeuralTextures_841_639_frame03_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999760,fake,0.975511,+0.024249
ffpp_NeuralTextures_841_639_frame04_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999997,fake,0.975501,+0.024496
ffpp_NeuralTextures_841_639_frame05_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.986730,+0.013270
ffpp_NeuralTextures_841_639_frame06_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999998,fake,0.977480,+0.022518
ffpp_NeuralTextures_841_639_frame07_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999997,fake,0.979921,+0.020076
ffpp_NeuralTextures_841_639_frame08_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999994,fake,0.996009,+0.003985
ffpp_NeuralTextures_841_639_frame09_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.997787,+0.002213
ffpp_NeuralTextures_841_639_frame10_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,0.999986,fake,0.995769,+0.004217
ffpp_NeuralTextures_841_639_frame11_face00.jpg,ffpp_NeuralTextures_841_639,NeuralTextures,ffpp_yt_639+ffpp_yt_841,fake,1.000000,fake,0.983022,+0.016978
ffpp_NeuralTextures_849_771_frame00_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.557217,fake,0.193845,+0.363372
ffpp_NeuralTextures_849_771_frame01_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.997434,fake,0.221819,+0.775615
ffpp_NeuralTextures_849_771_frame02_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.065880,real,0.175973,-0.110093
ffpp_NeuralTextures_849_771_frame03_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.969059,fake,0.309916,+0.659143
ffpp_NeuralTextures_849_771_frame04_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.029477,real,0.403709,-0.374232
ffpp_NeuralTextures_849_771_frame05_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.010129,real,0.153500,-0.143371
ffpp_NeuralTextures_849_771_frame06_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.178495,real,0.311692,-0.133197
ffpp_NeuralTextures_849_771_frame07_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.534944,fake,0.312388,+0.222556
ffpp_NeuralTextures_849_771_frame08_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.998623,fake,0.513130,+0.485493
ffpp_NeuralTextures_849_771_frame09_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.010734,real,0.076896,-0.066162
ffpp_NeuralTextures_849_771_frame10_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.011011,real,0.101954,-0.090943
ffpp_NeuralTextures_849_771_frame11_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.028238,real,0.312918,-0.284680
ffpp_NeuralTextures_853_863_frame00_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999977,fake,0.952566,+0.047411
ffpp_NeuralTextures_853_863_frame01_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999953,fake,0.890335,+0.109618
ffpp_NeuralTextures_853_863_frame02_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.898979,+0.101021
ffpp_NeuralTextures_853_863_frame03_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.977798,+0.022202
ffpp_NeuralTextures_853_863_frame04_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.859268,+0.140732
ffpp_NeuralTextures_853_863_frame05_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.933565,+0.066435
ffpp_NeuralTextures_853_863_frame06_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.942326,+0.057674
ffpp_NeuralTextures_853_863_frame07_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.995054,+0.004946
ffpp_NeuralTextures_853_863_frame08_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.973077,+0.026923
ffpp_NeuralTextures_853_863_frame09_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999990,fake,0.760960,+0.239030
ffpp_NeuralTextures_853_863_frame10_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.821818,+0.178182
ffpp_NeuralTextures_853_863_frame11_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.857443,+0.142557
ffpp_NeuralTextures_856_881_frame00_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.948064,fake,0.235505,+0.712559
ffpp_NeuralTextures_856_881_frame01_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.007964,real,0.211821,-0.203857
ffpp_NeuralTextures_856_881_frame02_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.990553,fake,0.342735,+0.647818
ffpp_NeuralTextures_856_881_frame03_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.703106,fake,0.412204,+0.290902
ffpp_NeuralTextures_856_881_frame04_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.978774,fake,0.255039,+0.723735
ffpp_NeuralTextures_856_881_frame05_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.991433,fake,0.645853,+0.345580
ffpp_NeuralTextures_856_881_frame06_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.780288,fake,0.425858,+0.354430
ffpp_NeuralTextures_856_881_frame07_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.999974,fake,0.284655,+0.715319
ffpp_NeuralTextures_856_881_frame08_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.878743,fake,0.205504,+0.673239
ffpp_NeuralTextures_856_881_frame09_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.051800,real,0.166423,-0.114623
ffpp_NeuralTextures_856_881_frame10_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.250044,real,0.572215,-0.322171
ffpp_NeuralTextures_856_881_frame11_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.979989,fake,0.126527,+0.853462
ffpp_NeuralTextures_863_853_frame00_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999960,fake,0.513472,+0.486488
ffpp_NeuralTextures_863_853_frame01_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.931022,fake,0.588675,+0.342347
ffpp_NeuralTextures_863_853_frame02_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.993620,fake,0.408121,+0.585499
ffpp_NeuralTextures_863_853_frame03_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.377770,+0.622230
ffpp_NeuralTextures_863_853_frame04_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999940,fake,0.247421,+0.752519
ffpp_NeuralTextures_863_853_frame05_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.591481,+0.408519
ffpp_NeuralTextures_863_853_frame06_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.987016,fake,0.823131,+0.163885
ffpp_NeuralTextures_863_853_frame07_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999979,fake,0.168409,+0.831570
ffpp_NeuralTextures_863_853_frame08_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999987,fake,0.334790,+0.665197
ffpp_NeuralTextures_863_853_frame09_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.812463,+0.187537
ffpp_NeuralTextures_863_853_frame10_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,1.000000,fake,0.758461,+0.241539
ffpp_NeuralTextures_863_853_frame11_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.999997,fake,0.641268,+0.358729
ffpp_NeuralTextures_879_963_frame00_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.999908,fake,0.726424,+0.273484
ffpp_NeuralTextures_879_963_frame01_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.106395,real,0.189676,-0.083281
ffpp_NeuralTextures_879_963_frame02_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.964516,fake,0.644001,+0.320515
ffpp_NeuralTextures_879_963_frame03_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.998048,fake,0.246293,+0.751755
ffpp_NeuralTextures_879_963_frame04_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.999992,fake,0.970369,+0.029623
ffpp_NeuralTextures_879_963_frame05_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.999141,fake,0.091688,+0.907453
ffpp_NeuralTextures_879_963_frame06_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.916112,fake,0.328257,+0.587855
ffpp_NeuralTextures_879_963_frame07_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,1.000000,fake,0.795474,+0.204526
ffpp_NeuralTextures_879_963_frame08_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.997828,fake,0.516584,+0.481244
ffpp_NeuralTextures_879_963_frame09_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.999986,fake,0.800799,+0.199187
ffpp_NeuralTextures_879_963_frame10_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.999997,fake,0.517496,+0.482501
ffpp_NeuralTextures_879_963_frame11_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.999998,fake,0.861893,+0.138105
ffpp_NeuralTextures_881_856_frame00_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.999997,fake,0.849195,+0.150802
ffpp_NeuralTextures_881_856_frame01_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.856316,+0.143684
ffpp_NeuralTextures_881_856_frame02_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.626092,+0.373908
ffpp_NeuralTextures_881_856_frame03_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.970541,+0.029459
ffpp_NeuralTextures_881_856_frame04_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.575187,+0.424813
ffpp_NeuralTextures_881_856_frame05_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.821721,+0.178279
ffpp_NeuralTextures_881_856_frame06_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.838521,+0.161479
ffpp_NeuralTextures_881_856_frame07_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.875742,+0.124258
ffpp_NeuralTextures_881_856_frame08_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.777280,+0.222720
ffpp_NeuralTextures_881_856_frame09_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.792640,+0.207360
ffpp_NeuralTextures_881_856_frame10_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.873694,+0.126306
ffpp_NeuralTextures_881_856_frame11_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,1.000000,fake,0.841613,+0.158387
ffpp_NeuralTextures_883_013_frame00_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.976144,+0.023856
ffpp_NeuralTextures_883_013_frame01_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.888753,+0.111247
ffpp_NeuralTextures_883_013_frame02_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.721180,+0.278820
ffpp_NeuralTextures_883_013_frame03_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.909482,+0.090518
ffpp_NeuralTextures_883_013_frame04_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.946876,+0.053124
ffpp_NeuralTextures_883_013_frame05_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.935572,+0.064428
ffpp_NeuralTextures_883_013_frame06_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.938397,+0.061603
ffpp_NeuralTextures_883_013_frame07_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.809531,+0.190469
ffpp_NeuralTextures_883_013_frame08_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.803981,+0.196019
ffpp_NeuralTextures_883_013_frame09_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.845283,+0.154717
ffpp_NeuralTextures_883_013_frame10_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.952302,+0.047698
ffpp_NeuralTextures_883_013_frame11_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.824896,+0.175104
ffpp_NeuralTextures_887_275_frame00_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.948147,+0.051853
ffpp_NeuralTextures_887_275_frame01_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.995167,+0.004833
ffpp_NeuralTextures_887_275_frame02_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.963494,+0.036506
ffpp_NeuralTextures_887_275_frame03_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.995400,+0.004600
ffpp_NeuralTextures_887_275_frame04_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.975210,+0.024790
ffpp_NeuralTextures_887_275_frame05_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.982817,+0.017183
ffpp_NeuralTextures_887_275_frame06_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.993608,+0.006392
ffpp_NeuralTextures_887_275_frame07_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.997570,+0.002430
ffpp_NeuralTextures_887_275_frame08_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.949970,+0.050030
ffpp_NeuralTextures_887_275_frame09_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.928204,+0.071796
ffpp_NeuralTextures_887_275_frame10_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.961051,+0.038949
ffpp_NeuralTextures_887_275_frame11_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,1.000000,fake,0.994197,+0.005803
ffpp_NeuralTextures_890_837_frame00_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.995556,fake,0.304775,+0.690781
ffpp_NeuralTextures_890_837_frame01_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.935218,+0.064782
ffpp_NeuralTextures_890_837_frame02_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.826492,+0.173508
ffpp_NeuralTextures_890_837_frame03_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.999997,fake,0.940909,+0.059088
ffpp_NeuralTextures_890_837_frame04_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.999997,fake,0.895251,+0.104746
ffpp_NeuralTextures_890_837_frame05_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.979291,+0.020709
ffpp_NeuralTextures_890_837_frame06_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.853172,+0.146828
ffpp_NeuralTextures_890_837_frame07_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.907932,+0.092068
ffpp_NeuralTextures_890_837_frame08_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.999991,fake,0.936044,+0.063947
ffpp_NeuralTextures_890_837_frame09_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.901551,+0.098449
ffpp_NeuralTextures_890_837_frame10_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,1.000000,fake,0.995882,+0.004118
ffpp_NeuralTextures_890_837_frame11_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.999990,fake,0.913581,+0.086409
ffpp_NeuralTextures_907_795_frame00_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.998998,fake,0.498683,+0.500315
ffpp_NeuralTextures_907_795_frame01_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.811675,fake,0.480904,+0.330771
ffpp_NeuralTextures_907_795_frame02_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.999090,fake,0.462357,+0.536733
ffpp_NeuralTextures_907_795_frame03_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.998045,fake,0.576332,+0.421713
ffpp_NeuralTextures_907_795_frame04_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.512477,fake,0.550940,-0.038463
ffpp_NeuralTextures_907_795_frame05_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.407872,real,0.554613,-0.146741
ffpp_NeuralTextures_907_795_frame06_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.858479,fake,0.529354,+0.329125
ffpp_NeuralTextures_907_795_frame07_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.992519,fake,0.577100,+0.415419
ffpp_NeuralTextures_907_795_frame08_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.058731,real,0.401631,-0.342900
ffpp_NeuralTextures_907_795_frame09_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.948187,fake,0.496240,+0.451947
ffpp_NeuralTextures_907_795_frame10_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.999643,fake,0.556003,+0.443640
ffpp_NeuralTextures_907_795_frame11_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.996117,fake,0.484307,+0.511810
ffpp_NeuralTextures_908_207_frame00_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.999844,fake,0.440951,+0.558893
ffpp_NeuralTextures_908_207_frame01_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.997945,fake,0.231164,+0.766781
ffpp_NeuralTextures_908_207_frame02_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.394743,real,0.097295,+0.297448
ffpp_NeuralTextures_908_207_frame03_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.117095,real,0.103860,+0.013235
ffpp_NeuralTextures_908_207_frame04_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.285240,real,0.072171,+0.213069
ffpp_NeuralTextures_908_207_frame05_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.999977,fake,0.066775,+0.933202
