file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_NeuralTextures_519_515_frame04_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.980888,fake,0.465316,+0.515572
ffpp_NeuralTextures_519_515_frame05_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.217614,real,0.169741,+0.047873
ffpp_NeuralTextures_519_515_frame06_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.442238,real,0.073409,+0.368829
ffpp_NeuralTextures_519_515_frame07_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.986213,fake,0.291005,+0.695208
ffpp_NeuralTextures_519_515_frame08_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.936942,fake,0.254882,+0.682060
ffpp_NeuralTextures_519_515_frame09_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.973448,fake,0.236897,+0.736551
ffpp_NeuralTextures_519_515_frame10_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.997300,fake,0.298409,+0.698891
ffpp_NeuralTextures_519_515_frame11_face00.jpg,ffpp_NeuralTextures_519_515,NeuralTextures,ffpp_yt_515+ffpp_yt_519,fake,0.910456,fake,0.222890,+0.687566
ffpp_NeuralTextures_529_633_frame00_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.948028,fake,0.191618,+0.756410
ffpp_NeuralTextures_529_633_frame01_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.793826,+0.206174
ffpp_NeuralTextures_529_633_frame02_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.720307,+0.279693
ffpp_NeuralTextures_529_633_frame03_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.738198,+0.261802
ffpp_NeuralTextures_529_633_frame04_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.907223,+0.092777
ffpp_NeuralTextures_529_633_frame05_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.998193,fake,0.384498,+0.613695
ffpp_NeuralTextures_529_633_frame06_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.843737,+0.156263
ffpp_NeuralTextures_529_633_frame07_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,1.000000,fake,0.737865,+0.262135
ffpp_NeuralTextures_529_633_frame08_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999988,fake,0.523992,+0.475996
ffpp_NeuralTextures_529_633_frame09_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999120,fake,0.586271,+0.412849
ffpp_NeuralTextures_529_633_frame10_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999999,fake,0.683823,+0.316176
ffpp_NeuralTextures_529_633_frame11_face00.jpg,ffpp_NeuralTextures_529_633,NeuralTextures,ffpp_yt_529+ffpp_yt_633,fake,0.999925,fake,0.449982,+0.549943
ffpp_NeuralTextures_530_594_frame00_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.000034,real,0.014621,-0.014587
ffpp_NeuralTextures_530_594_frame01_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.003583,real,0.030945,-0.027362
ffpp_NeuralTextures_530_594_frame02_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.372240,real,0.428029,-0.055789
ffpp_NeuralTextures_530_594_frame03_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.725445,fake,0.302143,+0.423302
ffpp_NeuralTextures_530_594_frame04_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.207212,real,0.272540,-0.065328
ffpp_NeuralTextures_530_594_frame05_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.039741,real,0.188625,-0.148884
ffpp_NeuralTextures_530_594_frame06_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.986961,fake,0.848527,+0.138434
ffpp_NeuralTextures_530_594_frame07_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.021167,real,0.489754,-0.468587
ffpp_NeuralTextures_530_594_frame08_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.816734,fake,0.293334,+0.523400
ffpp_NeuralTextures_530_594_frame09_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.227984,real,0.648746,-0.420762
ffpp_NeuralTextures_530_594_frame10_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.895970,fake,0.639246,+0.256724
ffpp_NeuralTextures_530_594_frame11_face00.jpg,ffpp_NeuralTextures_530_594,NeuralTextures,ffpp_yt_530+ffpp_yt_594,fake,0.330823,real,0.890220,-0.559397
ffpp_NeuralTextures_539_499_frame00_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.952881,fake,0.171419,+0.781462
ffpp_NeuralTextures_539_499_frame01_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.999971,fake,0.540753,+0.459218
ffpp_NeuralTextures_539_499_frame02_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.971953,fake,0.570989,+0.400964
ffpp_NeuralTextures_539_499_frame03_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.999630,fake,0.881739,+0.117891
ffpp_NeuralTextures_539_499_frame04_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.283768,real,0.202443,+0.081325
ffpp_NeuralTextures_539_499_frame05_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.999788,fake,0.268388,+0.731400
ffpp_NeuralTextures_539_499_frame06_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.999995,fake,0.764273,+0.235722
ffpp_NeuralTextures_539_499_frame07_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.999966,fake,0.423832,+0.576134
ffpp_NeuralTextures_539_499_frame08_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.995698,fake,0.169376,+0.826322
ffpp_NeuralTextures_539_499_frame09_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.845442,fake,0.187036,+0.658406
ffpp_NeuralTextures_539_499_frame10_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.999823,fake,0.745421,+0.254402
ffpp_NeuralTextures_539_499_frame11_face00.jpg,ffpp_NeuralTextures_539_499,NeuralTextures,ffpp_yt_499+ffpp_yt_539,fake,0.866855,fake,0.374556,+0.492299
ffpp_NeuralTextures_543_559_frame00_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.999743,fake,0.328376,+0.671367
ffpp_NeuralTextures_543_559_frame01_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.980218,+0.019782
ffpp_NeuralTextures_543_559_frame02_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.999999,fake,0.959689,+0.040310
ffpp_NeuralTextures_543_559_frame03_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.713199,+0.286801
ffpp_NeuralTextures_543_559_frame04_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.986912,+0.013088
ffpp_NeuralTextures_543_559_frame05_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.999982,fake,0.942603,+0.057379
ffpp_NeuralTextures_543_559_frame06_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.980559,+0.019441
ffpp_NeuralTextures_543_559_frame07_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.985226,+0.014774
ffpp_NeuralTextures_543_559_frame08_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.987083,+0.012917
ffpp_NeuralTextures_543_559_frame09_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.957791,+0.042209
ffpp_NeuralTextures_543_559_frame10_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.999998,fake,0.832314,+0.167684
ffpp_NeuralTextures_543_559_frame11_face00.jpg,ffpp_NeuralTextures_543_559,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,1.000000,fake,0.962049,+0.037951
ffpp_NeuralTextures_545_553_frame00_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.975932,fake,0.646568,+0.329364
ffpp_NeuralTextures_545_553_frame01_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.905792,+0.094208
ffpp_NeuralTextures_545_553_frame02_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.697956,+0.302044
ffpp_NeuralTextures_545_553_frame03_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.809894,+0.190106
ffpp_NeuralTextures_545_553_frame04_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.979930,+0.020070
ffpp_NeuralTextures_545_553_frame05_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999997,fake,0.710791,+0.289206
ffpp_NeuralTextures_545_553_frame06_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.857177,+0.142823
ffpp_NeuralTextures_545_553_frame07_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.965517,+0.034483
ffpp_NeuralTextures_545_553_frame08_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.980390,+0.019610
ffpp_NeuralTextures_545_553_frame09_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.997142,+0.002858
ffpp_NeuralTextures_545_553_frame10_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.963371,+0.036629
ffpp_NeuralTextures_545_553_frame11_face00.jpg,ffpp_NeuralTextures_545_553,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.974404,+0.025596
ffpp_NeuralTextures_553_545_frame00_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.266566,real,0.369627,-0.103061
ffpp_NeuralTextures_553_545_frame01_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.986040,fake,0.526597,+0.459443
ffpp_NeuralTextures_553_545_frame02_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.713079,+0.286921
ffpp_NeuralTextures_553_545_frame03_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999165,fake,0.467465,+0.531700
ffpp_NeuralTextures_553_545_frame04_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999845,fake,0.572821,+0.427024
ffpp_NeuralTextures_553_545_frame05_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999988,fake,0.419090,+0.580898
ffpp_NeuralTextures_553_545_frame06_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999810,fake,0.525714,+0.474096
ffpp_NeuralTextures_553_545_frame07_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.545217,+0.454783
ffpp_NeuralTextures_553_545_frame08_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.972199,fake,0.649948,+0.322251
ffpp_NeuralTextures_553_545_frame09_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999965,fake,0.696114,+0.303851
ffpp_NeuralTextures_553_545_frame10_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,1.000000,fake,0.861135,+0.138865
ffpp_NeuralTextures_553_545_frame11_face00.jpg,ffpp_NeuralTextures_553_545,NeuralTextures,ffpp_yt_545+ffpp_yt_553,fake,0.999997,fake,0.637981,+0.362016
ffpp_NeuralTextures_556_588_frame00_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.998162,fake,0.051818,+0.946344
ffpp_NeuralTextures_556_588_frame01_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999943,fake,0.087854,+0.912089
ffpp_NeuralTextures_556_588_frame02_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999967,fake,0.177149,+0.822818
ffpp_NeuralTextures_556_588_frame03_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999999,fake,0.960897,+0.039102
ffpp_NeuralTextures_556_588_frame04_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999900,fake,0.376700,+0.623200
ffpp_NeuralTextures_556_588_frame05_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999850,fake,0.187272,+0.812578
ffpp_NeuralTextures_556_588_frame06_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999758,fake,0.660985,+0.338773
ffpp_NeuralTextures_556_588_frame07_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999857,fake,0.099812,+0.900045
ffpp_NeuralTextures_556_588_frame08_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.387302,real,0.033539,+0.353763
ffpp_NeuralTextures_556_588_frame09_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999857,fake,0.613174,+0.386683
ffpp_NeuralTextures_556_588_frame10_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.998805,fake,0.672459,+0.326346
ffpp_NeuralTextures_556_588_frame11_face00.jpg,ffpp_NeuralTextures_556_588,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.617585,+0.382415
ffpp_NeuralTextures_559_543_frame00_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.002271,real,0.900000,-0.897729
ffpp_NeuralTextures_559_543_frame01_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.005228,real,0.536908,-0.531680
ffpp_NeuralTextures_559_543_frame02_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.000884,real,0.647671,-0.646787
ffpp_NeuralTextures_559_543_frame03_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.011117,real,0.906182,-0.895065
ffpp_NeuralTextures_559_543_frame04_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.149735,real,0.965234,-0.815499
ffpp_NeuralTextures_559_543_frame05_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.761200,fake,0.632390,+0.128810
ffpp_NeuralTextures_559_543_frame06_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.001550,real,0.646936,-0.645386
ffpp_NeuralTextures_559_543_frame07_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.003921,real,0.673050,-0.669129
ffpp_NeuralTextures_559_543_frame08_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.174817,real,0.772088,-0.597271
ffpp_NeuralTextures_559_543_frame09_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.000354,real,0.785422,-0.785068
ffpp_NeuralTextures_559_543_frame10_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.000490,real,0.609798,-0.609308
ffpp_NeuralTextures_559_543_frame11_face00.jpg,ffpp_NeuralTextures_559_543,NeuralTextures,ffpp_yt_543+ffpp_yt_559,fake,0.027383,real,0.691701,-0.664318
ffpp_NeuralTextures_564_971_frame00_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.847970,fake,0.389964,+0.458006
ffpp_NeuralTextures_564_971_frame01_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.811538,fake,0.970936,-0.159398
ffpp_NeuralTextures_564_971_frame02_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.987865,fake,0.993978,-0.006113
ffpp_NeuralTextures_564_971_frame03_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.998105,fake,0.916907,+0.081198
ffpp_NeuralTextures_564_971_frame04_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.988082,fake,0.881364,+0.106718
ffpp_NeuralTextures_564_971_frame05_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.999034,fake,0.881298,+0.117736
ffpp_NeuralTextures_564_971_frame06_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.189818,real,0.668368,-0.478550
ffpp_NeuralTextures_564_971_frame07_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.953906,fake,0.539875,+0.414031
ffpp_NeuralTextures_564_971_frame08_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.995592,fake,0.840306,+0.155286
ffpp_NeuralTextures_564_971_frame09_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.974545,fake,0.855929,+0.118616
ffpp_NeuralTextures_564_971_frame10_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.996736,fake,0.814759,+0.181977
ffpp_NeuralTextures_564_971_frame11_face00.jpg,ffpp_NeuralTextures_564_971,NeuralTextures,ffpp_yt_564+ffpp_yt_971,fake,0.996141,fake,0.922538,+0.073603
ffpp_NeuralTextures_570_624_frame00_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999916,fake,0.989783,+0.010133
ffpp_NeuralTextures_570_624_frame01_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999902,fake,0.995615,+0.004287
ffpp_NeuralTextures_570_624_frame02_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.996985,+0.003015
ffpp_NeuralTextures_570_624_frame03_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999998,fake,0.999859,+0.000139
ffpp_NeuralTextures_570_624_frame04_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.994544,+0.005456
ffpp_NeuralTextures_570_624_frame05_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999756,fake,0.992797,+0.006959
ffpp_NeuralTextures_570_624_frame06_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.999887,+0.000113
ffpp_NeuralTextures_570_624_frame07_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.999852,+0.000148
ffpp_NeuralTextures_570_624_frame08_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,1.000000,fake,0.999973,+0.000027
ffpp_NeuralTextures_570_624_frame09_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999991,fake,0.998978,+0.001013
ffpp_NeuralTextures_570_624_frame10_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999936,fake,0.995982,+0.003954
ffpp_NeuralTextures_570_624_frame11_face00.jpg,ffpp_NeuralTextures_570_624,NeuralTextures,ffpp_yt_570+ffpp_yt_624,fake,0.999997,fake,0.998289,+0.001708
ffpp_NeuralTextures_578_636_frame00_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.978567,fake,0.497544,+0.481023
ffpp_NeuralTextures_578_636_frame01_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999767,fake,0.833958,+0.165809
ffpp_NeuralTextures_578_636_frame02_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.990125,+0.009875
ffpp_NeuralTextures_578_636_frame03_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.750228,fake,0.770245,-0.020017
ffpp_NeuralTextures_578_636_frame04_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999039,fake,0.949661,+0.049378
ffpp_NeuralTextures_578_636_frame05_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.999999,fake,0.663082,+0.336917
ffpp_NeuralTextures_578_636_frame06_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.939997,fake,0.606424,+0.333573
ffpp_NeuralTextures_578_636_frame07_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.912777,fake,0.318687,+0.594090
ffpp_NeuralTextures_578_636_frame08_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.973882,fake,0.409826,+0.564056
ffpp_NeuralTextures_578_636_frame09_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.945466,+0.054534
ffpp_NeuralTextures_578_636_frame10_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,1.000000,fake,0.985426,+0.014574
ffpp_NeuralTextures_578_636_frame11_face00.jpg,ffpp_NeuralTextures_578_636,NeuralTextures,ffpp_yt_578+ffpp_yt_636,fake,0.986086,fake,0.784791,+0.201295
ffpp_NeuralTextures_588_556_frame00_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999788,fake,0.890223,+0.109565
ffpp_NeuralTextures_588_556_frame01_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.999925,fake,0.832336,+0.167589
ffpp_NeuralTextures_588_556_frame02_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.945352,+0.054648
ffpp_NeuralTextures_588_556_frame03_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,1.000000,fake,0.951913,+0.048087
ffpp_NeuralTextures_588_556_frame04_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.936031,fake,0.825408,+0.110623
ffpp_NeuralTextures_588_556_frame05_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.996727,fake,0.784524,+0.212203
ffpp_NeuralTextures_588_556_frame06_face00.jpg,ffpp_NeuralTextures_588_556,NeuralTextures,ffpp_yt_556+ffpp_yt_588,fake,0.998555,fake,0.905431,+0.093124
