file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_NeuralTextures_182_242_frame01_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999728,fake,0.844377,+0.155351
ffpp_NeuralTextures_182_242_frame02_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999997,fake,0.547701,+0.452296
ffpp_NeuralTextures_182_242_frame03_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999997,fake,0.792495,+0.207502
ffpp_NeuralTextures_182_242_frame04_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999848,fake,0.668189,+0.331659
ffpp_NeuralTextures_182_242_frame05_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999967,fake,0.558263,+0.441704
ffpp_NeuralTextures_182_242_frame06_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999877,fake,0.767108,+0.232769
ffpp_NeuralTextures_182_242_frame07_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999990,fake,0.793474,+0.206516
ffpp_NeuralTextures_182_242_frame08_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999890,fake,0.898823,+0.101067
ffpp_NeuralTextures_182_242_frame09_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.997780,fake,0.323142,+0.674638
ffpp_NeuralTextures_182_242_frame10_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.999919,fake,0.719851,+0.280068
ffpp_NeuralTextures_182_242_frame11_face00.jpg,ffpp_NeuralTextures_182_242,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.992523,fake,0.434135,+0.558388
ffpp_NeuralTextures_186_170_frame00_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.253892,real,0.006736,+0.247156
ffpp_NeuralTextures_186_170_frame01_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.975515,fake,0.071955,+0.903560
ffpp_NeuralTextures_186_170_frame02_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.787823,fake,0.042553,+0.745270
ffpp_NeuralTextures_186_170_frame03_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.781754,fake,0.025145,+0.756609
ffpp_NeuralTextures_186_170_frame04_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.904612,fake,0.064615,+0.839997
ffpp_NeuralTextures_186_170_frame05_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.997902,fake,0.006139,+0.991763
ffpp_NeuralTextures_186_170_frame06_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.001127,real,0.021162,-0.020035
ffpp_NeuralTextures_186_170_frame07_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.660960,fake,0.003090,+0.657870
ffpp_NeuralTextures_186_170_frame08_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.978543,fake,0.003701,+0.974842
ffpp_NeuralTextures_186_170_frame09_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.874334,fake,0.002569,+0.871765
ffpp_NeuralTextures_186_170_frame10_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.862116,fake,0.003318,+0.858798
ffpp_NeuralTextures_186_170_frame11_face00.jpg,ffpp_NeuralTextures_186_170,NeuralTextures,ffpp_yt_170+ffpp_yt_186,fake,0.890351,fake,0.015967,+0.874384
ffpp_NeuralTextures_197_224_frame00_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.994743,fake,0.755848,+0.238895
ffpp_NeuralTextures_197_224_frame01_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.990425,fake,0.489468,+0.500957
ffpp_NeuralTextures_197_224_frame02_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.997864,fake,0.592016,+0.405848
ffpp_NeuralTextures_197_224_frame03_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.996747,fake,0.804175,+0.192572
ffpp_NeuralTextures_197_224_frame04_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.959109,fake,0.643416,+0.315693
ffpp_NeuralTextures_197_224_frame05_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.975532,fake,0.514630,+0.460902
ffpp_NeuralTextures_197_224_frame06_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.159781,real,0.652552,-0.492771
ffpp_NeuralTextures_197_224_frame07_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.987396,fake,0.401862,+0.585534
ffpp_NeuralTextures_197_224_frame08_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.928907,fake,0.483370,+0.445537
ffpp_NeuralTextures_197_224_frame09_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.961403,fake,0.680336,+0.281067
ffpp_NeuralTextures_197_224_frame10_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.994751,fake,0.755132,+0.239619
ffpp_NeuralTextures_197_224_frame11_face00.jpg,ffpp_NeuralTextures_197_224,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.922216,fake,0.623796,+0.298420
ffpp_NeuralTextures_207_908_frame00_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.114916,real,0.046188,+0.068728
ffpp_NeuralTextures_207_908_frame01_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.851525,fake,0.307071,+0.544454
ffpp_NeuralTextures_207_908_frame02_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.923247,fake,0.365007,+0.558240
ffpp_NeuralTextures_207_908_frame03_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.999958,fake,0.418706,+0.581252
ffpp_NeuralTextures_207_908_frame04_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.999426,fake,0.694766,+0.304660
ffpp_NeuralTextures_207_908_frame05_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.989005,fake,0.129972,+0.859033
ffpp_NeuralTextures_207_908_frame06_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.999828,fake,0.528817,+0.471011
ffpp_NeuralTextures_207_908_frame07_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.997405,fake,0.632551,+0.364854
ffpp_NeuralTextures_207_908_frame08_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.975907,fake,0.365966,+0.609941
ffpp_NeuralTextures_207_908_frame09_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.902792,fake,0.774536,+0.128256
ffpp_NeuralTextures_207_908_frame10_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.836024,fake,0.384492,+0.451532
ffpp_NeuralTextures_207_908_frame11_face00.jpg,ffpp_NeuralTextures_207_908,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.008331,real,0.070628,-0.062297
ffpp_NeuralTextures_209_016_frame00_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.994249,fake,0.720279,+0.273970
ffpp_NeuralTextures_209_016_frame01_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.976721,fake,0.774441,+0.202280
ffpp_NeuralTextures_209_016_frame02_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.988497,fake,0.687059,+0.301438
ffpp_NeuralTextures_209_016_frame03_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.993809,fake,0.854064,+0.139745
ffpp_NeuralTextures_209_016_frame04_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.997672,fake,0.662836,+0.334836
ffpp_NeuralTextures_209_016_frame05_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.999470,fake,0.854139,+0.145331
ffpp_NeuralTextures_209_016_frame06_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.997289,fake,0.727467,+0.269822
ffpp_NeuralTextures_209_016_frame07_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.999785,fake,0.823663,+0.176122
ffpp_NeuralTextures_209_016_frame08_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.999295,fake,0.808489,+0.190806
ffpp_NeuralTextures_209_016_frame09_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.999838,fake,0.890691,+0.109147
ffpp_NeuralTextures_209_016_frame10_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.998967,fake,0.910897,+0.088070
ffpp_NeuralTextures_209_016_frame11_face00.jpg,ffpp_NeuralTextures_209_016,NeuralTextures,ffpp_yt_016+ffpp_yt_209,fake,0.927306,fake,0.815375,+0.111931
ffpp_NeuralTextures_210_241_frame00_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999983,fake,0.967952,+0.032031
ffpp_NeuralTextures_210_241_frame01_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999999,fake,0.984077,+0.015922
ffpp_NeuralTextures_210_241_frame02_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999975,fake,0.988685,+0.011290
ffpp_NeuralTextures_210_241_frame03_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999999,fake,0.992780,+0.007219
ffpp_NeuralTextures_210_241_frame04_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999563,fake,0.993068,+0.006495
ffpp_NeuralTextures_210_241_frame05_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.997629,fake,0.993552,+0.004077
ffpp_NeuralTextures_210_241_frame06_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999990,fake,0.989895,+0.010095
ffpp_NeuralTextures_210_241_frame07_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999998,fake,0.998951,+0.001047
ffpp_NeuralTextures_210_241_frame08_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999985,fake,0.975975,+0.024010
ffpp_NeuralTextures_210_241_frame09_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,1.000000,fake,0.777741,+0.222259
ffpp_NeuralTextures_210_241_frame10_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999896,fake,0.908206,+0.091690
ffpp_NeuralTextures_210_241_frame11_face00.jpg,ffpp_NeuralTextures_210_241,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999997,fake,0.950537,+0.049460
ffpp_NeuralTextures_216_164_frame00_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.943509,fake,0.065127,+0.878382
ffpp_NeuralTextures_216_164_frame01_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.990435,fake,0.619355,+0.371080
ffpp_NeuralTextures_216_164_frame02_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.999754,fake,0.386007,+0.613747
ffpp_NeuralTextures_216_164_frame03_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.988440,fake,0.176952,+0.811488
ffpp_NeuralTextures_216_164_frame04_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.993853,fake,0.212944,+0.780909
ffpp_NeuralTextures_216_164_frame05_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.999559,fake,0.523623,+0.475936
ffpp_NeuralTextures_216_164_frame06_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.997018,fake,0.433056,+0.563962
ffpp_NeuralTextures_216_164_frame07_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.995867,fake,0.512001,+0.483866
ffpp_NeuralTextures_216_164_frame08_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.997790,fake,0.463615,+0.534175
ffpp_NeuralTextures_216_164_frame09_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.998649,fake,0.401928,+0.596721
ffpp_NeuralTextures_216_164_frame10_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.782029,fake,0.244092,+0.537937
ffpp_NeuralTextures_216_164_frame11_face00.jpg,ffpp_NeuralTextures_216_164,NeuralTextures,ffpp_yt_164+ffpp_yt_216,fake,0.477311,real,0.143862,+0.333449
ffpp_NeuralTextures_222_168_frame00_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.002553,real,0.451846,-0.449293
ffpp_NeuralTextures_222_168_frame01_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.700941,fake,0.847478,-0.146537
ffpp_NeuralTextures_222_168_frame02_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.997107,fake,0.918640,+0.078467
ffpp_NeuralTextures_222_168_frame03_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.888181,fake,0.659505,+0.228676
ffpp_NeuralTextures_222_168_frame04_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.999247,fake,0.836756,+0.162491
ffpp_NeuralTextures_222_168_frame05_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.899492,fake,0.773170,+0.126322
ffpp_NeuralTextures_222_168_frame06_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.060089,real,0.718895,-0.658806
ffpp_NeuralTextures_222_168_frame07_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.989953,fake,0.741959,+0.247994
ffpp_NeuralTextures_222_168_frame08_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.984650,fake,0.938125,+0.046525
ffpp_NeuralTextures_222_168_frame09_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.997808,fake,0.977317,+0.020491
ffpp_NeuralTextures_222_168_frame10_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.999567,fake,0.915122,+0.084445
ffpp_NeuralTextures_222_168_frame11_face00.jpg,ffpp_NeuralTextures_222_168,NeuralTextures,ffpp_yt_168+ffpp_yt_222,fake,0.985114,fake,0.647995,+0.337119
ffpp_NeuralTextures_224_197_frame00_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999662,fake,0.796311,+0.203351
ffpp_NeuralTextures_224_197_frame01_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999907,fake,0.888528,+0.111379
ffpp_NeuralTextures_224_197_frame02_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999582,fake,0.855337,+0.144245
ffpp_NeuralTextures_224_197_frame03_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.996294,fake,0.818107,+0.178187
ffpp_NeuralTextures_224_197_frame04_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.926397,fake,0.852067,+0.074330
ffpp_NeuralTextures_224_197_frame05_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.928767,fake,0.681173,+0.247594
ffpp_NeuralTextures_224_197_frame06_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999896,fake,0.913175,+0.086721
ffpp_NeuralTextures_224_197_frame07_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999701,fake,0.717632,+0.282069
ffpp_NeuralTextures_224_197_frame08_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.960204,fake,0.862659,+0.097545
ffpp_NeuralTextures_224_197_frame09_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999068,fake,0.786112,+0.212956
ffpp_NeuralTextures_224_197_frame10_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.992531,fake,0.749946,+0.242585
ffpp_NeuralTextures_224_197_frame11_face00.jpg,ffpp_NeuralTextures_224_197,NeuralTextures,ffpp_yt_197+ffpp_yt_224,fake,0.999923,fake,0.904779,+0.095144
ffpp_NeuralTextures_228_289_frame00_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.999185,fake,0.154972,+0.844213
ffpp_NeuralTextures_228_289_frame01_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.993180,fake,0.387952,+0.605228
ffpp_NeuralTextures_228_289_frame02_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.993875,fake,0.127888,+0.865987
ffpp_NeuralTextures_228_289_frame03_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.987889,fake,0.497591,+0.490298
ffpp_NeuralTextures_228_289_frame04_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.999705,fake,0.518862,+0.480843
ffpp_NeuralTextures_228_289_frame05_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.938376,fake,0.199166,+0.739210
ffpp_NeuralTextures_228_289_frame06_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.999643,fake,0.698027,+0.301616
ffpp_NeuralTextures_228_289_frame07_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.996108,fake,0.164997,+0.831111
ffpp_NeuralTextures_228_289_frame08_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.996105,fake,0.644608,+0.351497
ffpp_NeuralTextures_228_289_frame09_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.999535,fake,0.749880,+0.249655
ffpp_NeuralTextures_228_289_frame10_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.999524,fake,0.397524,+0.602000
ffpp_NeuralTextures_228_289_frame11_face00.jpg,ffpp_NeuralTextures_228_289,NeuralTextures,ffpp_yt_228+ffpp_yt_289,fake,0.998266,fake,0.398587,+0.599679
ffpp_NeuralTextures_231_663_frame00_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.943066,fake,0.645913,+0.297153
ffpp_NeuralTextures_231_663_frame01_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.977211,fake,0.595410,+0.381801
ffpp_NeuralTextures_231_663_frame02_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.987743,fake,0.649365,+0.338378
ffpp_NeuralTextures_231_663_frame03_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.997739,fake,0.635078,+0.362661
ffpp_NeuralTextures_231_663_frame04_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.982822,fake,0.584723,+0.398099
ffpp_NeuralTextures_231_663_frame05_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.998214,fake,0.555363,+0.442851
ffpp_NeuralTextures_231_663_frame06_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.957280,fake,0.540811,+0.416469
ffpp_NeuralTextures_231_663_frame07_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.991827,fake,0.627466,+0.364361
ffpp_NeuralTextures_231_663_frame08_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.998932,fake,0.642128,+0.356804
ffpp_NeuralTextures_231_663_frame09_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.987268,fake,0.629626,+0.357642
ffpp_NeuralTextures_231_663_frame10_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.997573,fake,0.593138,+0.404435
ffpp_NeuralTextures_231_663_frame11_face00.jpg,ffpp_NeuralTextures_231_663,NeuralTextures,ffpp_yt_231+ffpp_yt_663,fake,0.996757,fake,0.654064,+0.342693
ffpp_NeuralTextures_241_210_frame00_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.997738,fake,0.966974,+0.030764
ffpp_NeuralTextures_241_210_frame01_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999592,fake,0.850540,+0.149052
ffpp_NeuralTextures_241_210_frame02_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999817,fake,0.984674,+0.015143
ffpp_NeuralTextures_241_210_frame03_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999963,fake,0.995963,+0.004000
ffpp_NeuralTextures_241_210_frame04_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999744,fake,0.675182,+0.324562
ffpp_NeuralTextures_241_210_frame05_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.964348,fake,0.944975,+0.019373
ffpp_NeuralTextures_241_210_frame06_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.989758,fake,0.695324,+0.294434
ffpp_NeuralTextures_241_210_frame07_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999279,fake,0.985110,+0.014169
ffpp_NeuralTextures_241_210_frame08_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999549,fake,0.964174,+0.035375
ffpp_NeuralTextures_241_210_frame09_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.997693,fake,0.964060,+0.033633
ffpp_NeuralTextures_241_210_frame10_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999848,fake,0.954507,+0.045341
ffpp_NeuralTextures_241_210_frame11_face00.jpg,ffpp_NeuralTextures_241_210,NeuralTextures,ffpp_yt_210+ffpp_yt_241,fake,0.999977,fake,0.991401,+0.008576
ffpp_NeuralTextures_242_182_frame00_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.962843,fake,0.582554,+0.380289
ffpp_NeuralTextures_242_182_frame01_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.996633,fake,0.380550,+0.616083
ffpp_NeuralTextures_242_182_frame02_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.989851,fake,0.198676,+0.791175
ffpp_NeuralTextures_242_182_frame03_face00.jpg,ffpp_NeuralTextures_242_182,NeuralTextures,ffpp_yt_182+ffpp_yt_242,fake,0.991141,fake,0.252971,+0.738170
