file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_NeuralTextures_849_771_frame06_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.311692,0.081102,real,real,0.230589,False
ffpp_NeuralTextures_849_771_frame07_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.312388,0.527999,real,fake,0.215611,True
ffpp_NeuralTextures_849_771_frame08_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.513130,0.996106,fake,fake,0.482976,False
ffpp_NeuralTextures_849_771_frame09_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.076896,0.055263,real,real,0.021633,False
ffpp_NeuralTextures_849_771_frame10_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.101954,0.000837,real,real,0.101116,False
ffpp_NeuralTextures_849_771_frame11_face00.jpg,ffpp_NeuralTextures_849_771,NeuralTextures,ffpp_yt_771+ffpp_yt_849,fake,0.312918,0.012066,real,real,0.300852,False
ffpp_NeuralTextures_853_863_frame00_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.952566,0.931502,fake,fake,0.021064,False
ffpp_NeuralTextures_853_863_frame01_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.890335,0.945642,fake,fake,0.055308,False
ffpp_NeuralTextures_853_863_frame02_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.898979,0.992602,fake,fake,0.093623,False
ffpp_NeuralTextures_853_863_frame03_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.977798,0.998801,fake,fake,0.021002,False
ffpp_NeuralTextures_853_863_frame04_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.859268,0.998307,fake,fake,0.139039,False
ffpp_NeuralTextures_853_863_frame05_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.933565,0.677583,fake,fake,0.255982,False
ffpp_NeuralTextures_853_863_frame06_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.942326,0.989418,fake,fake,0.047092,False
ffpp_NeuralTextures_853_863_frame07_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.995054,0.965613,fake,fake,0.029440,False
ffpp_NeuralTextures_853_863_frame08_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.973077,0.991846,fake,fake,0.018769,False
ffpp_NeuralTextures_853_863_frame09_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.760960,0.985623,fake,fake,0.224663,False
ffpp_NeuralTextures_853_863_frame10_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.821818,0.993901,fake,fake,0.172083,False
ffpp_NeuralTextures_853_863_frame11_face00.jpg,ffpp_NeuralTextures_853_863,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.857443,0.998146,fake,fake,0.140703,False
ffpp_NeuralTextures_856_881_frame00_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.235505,0.302569,real,real,0.067064,False
ffpp_NeuralTextures_856_881_frame01_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.211821,0.031242,real,real,0.180579,False
ffpp_NeuralTextures_856_881_frame02_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.342735,0.983948,real,fake,0.641213,True
ffpp_NeuralTextures_856_881_frame03_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.412204,0.951887,real,fake,0.539683,True
ffpp_NeuralTextures_856_881_frame04_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.255039,0.958390,real,fake,0.703350,True
ffpp_NeuralTextures_856_881_frame05_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.645853,0.305958,fake,real,0.339896,True
ffpp_NeuralTextures_856_881_frame06_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.425858,0.797139,real,fake,0.371281,True
ffpp_NeuralTextures_856_881_frame07_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.284655,0.998795,real,fake,0.714141,True
ffpp_NeuralTextures_856_881_frame08_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.205504,0.898472,real,fake,0.692967,True
ffpp_NeuralTextures_856_881_frame09_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.166423,0.011062,real,real,0.155361,False
ffpp_NeuralTextures_856_881_frame10_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.572215,0.532547,fake,fake,0.039668,False
ffpp_NeuralTextures_856_881_frame11_face00.jpg,ffpp_NeuralTextures_856_881,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.126527,0.814919,real,fake,0.688392,True
ffpp_NeuralTextures_863_853_frame00_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.513472,0.999833,fake,fake,0.486361,False
ffpp_NeuralTextures_863_853_frame01_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.588675,0.995255,fake,fake,0.406580,False
ffpp_NeuralTextures_863_853_frame02_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.408121,0.969411,real,fake,0.561290,True
ffpp_NeuralTextures_863_853_frame03_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.377770,0.999897,real,fake,0.622128,True
ffpp_NeuralTextures_863_853_frame04_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.247421,0.999524,real,fake,0.752103,True
ffpp_NeuralTextures_863_853_frame05_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.591481,0.999657,fake,fake,0.408176,False
ffpp_NeuralTextures_863_853_frame06_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.823131,0.996885,fake,fake,0.173754,False
ffpp_NeuralTextures_863_853_frame07_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.168409,0.988986,real,fake,0.820578,True
ffpp_NeuralTextures_863_853_frame08_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.334790,0.994991,real,fake,0.660200,True
ffpp_NeuralTextures_863_853_frame09_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.812463,0.999683,fake,fake,0.187220,False
ffpp_NeuralTextures_863_853_frame10_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.758461,0.999998,fake,fake,0.241537,False
ffpp_NeuralTextures_863_853_frame11_face00.jpg,ffpp_NeuralTextures_863_853,NeuralTextures,ffpp_yt_853+ffpp_yt_863,fake,0.641268,0.999614,fake,fake,0.358346,False
ffpp_NeuralTextures_879_963_frame00_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.726424,0.999854,fake,fake,0.273430,False
ffpp_NeuralTextures_879_963_frame01_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.189676,0.792541,real,fake,0.602865,True
ffpp_NeuralTextures_879_963_frame02_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.644001,0.959914,fake,fake,0.315913,False
ffpp_NeuralTextures_879_963_frame03_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.246293,0.999717,real,fake,0.753424,True
ffpp_NeuralTextures_879_963_frame04_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.970369,0.999964,fake,fake,0.029595,False
ffpp_NeuralTextures_879_963_frame05_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.091688,0.999976,real,fake,0.908288,True
ffpp_NeuralTextures_879_963_frame06_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.328257,0.999159,real,fake,0.670902,True
ffpp_NeuralTextures_879_963_frame07_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.795474,0.999999,fake,fake,0.204524,False
ffpp_NeuralTextures_879_963_frame08_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.516584,0.999990,fake,fake,0.483406,False
ffpp_NeuralTextures_879_963_frame09_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.800799,0.999989,fake,fake,0.199190,False
ffpp_NeuralTextures_879_963_frame10_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.517496,0.998721,fake,fake,0.481226,False
ffpp_NeuralTextures_879_963_frame11_face00.jpg,ffpp_NeuralTextures_879_963,NeuralTextures,ffpp_yt_879+ffpp_yt_963,fake,0.861893,1.000000,fake,fake,0.138107,False
ffpp_NeuralTextures_881_856_frame00_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.849195,0.995459,fake,fake,0.146265,False
ffpp_NeuralTextures_881_856_frame01_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.856316,0.988641,fake,fake,0.132325,False
ffpp_NeuralTextures_881_856_frame02_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.626092,0.996766,fake,fake,0.370674,False
ffpp_NeuralTextures_881_856_frame03_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.970541,0.999394,fake,fake,0.028853,False
ffpp_NeuralTextures_881_856_frame04_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.575187,0.789793,fake,fake,0.214606,False
ffpp_NeuralTextures_881_856_frame05_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.821721,0.993373,fake,fake,0.171652,False
ffpp_NeuralTextures_881_856_frame06_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.838521,0.984641,fake,fake,0.146121,False
ffpp_NeuralTextures_881_856_frame07_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.875742,0.997957,fake,fake,0.122215,False
ffpp_NeuralTextures_881_856_frame08_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.777280,0.975550,fake,fake,0.198270,False
ffpp_NeuralTextures_881_856_frame09_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.792640,0.999204,fake,fake,0.206564,False
ffpp_NeuralTextures_881_856_frame10_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.873694,0.998095,fake,fake,0.124401,False
ffpp_NeuralTextures_881_856_frame11_face00.jpg,ffpp_NeuralTextures_881_856,NeuralTextures,ffpp_yt_856+ffpp_yt_881,fake,0.841613,0.993513,fake,fake,0.151901,False
ffpp_NeuralTextures_883_013_frame00_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.976144,0.999985,fake,fake,0.023841,False
ffpp_NeuralTextures_883_013_frame01_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.888753,0.999763,fake,fake,0.111010,False
ffpp_NeuralTextures_883_013_frame02_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.721180,0.999977,fake,fake,0.278797,False
ffpp_NeuralTextures_883_013_frame03_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.909482,1.000000,fake,fake,0.090517,False
ffpp_NeuralTextures_883_013_frame04_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.946876,1.000000,fake,fake,0.053124,False
ffpp_NeuralTextures_883_013_frame05_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.935572,0.999989,fake,fake,0.064417,False
ffpp_NeuralTextures_883_013_frame06_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.938397,0.999999,fake,fake,0.061602,False
ffpp_NeuralTextures_883_013_frame07_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.809531,0.999996,fake,fake,0.190465,False
ffpp_NeuralTextures_883_013_frame08_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.803981,1.000000,fake,fake,0.196019,False
ffpp_NeuralTextures_883_013_frame09_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.845283,0.999993,fake,fake,0.154709,False
ffpp_NeuralTextures_883_013_frame10_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.952302,0.999997,fake,fake,0.047695,False
ffpp_NeuralTextures_883_013_frame11_face00.jpg,ffpp_NeuralTextures_883_013,NeuralTextures,ffpp_yt_013+ffpp_yt_883,fake,0.824896,0.999960,fake,fake,0.175064,False
ffpp_NeuralTextures_887_275_frame00_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.948147,1.000000,fake,fake,0.051853,False
ffpp_NeuralTextures_887_275_frame01_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.995167,1.000000,fake,fake,0.004833,False
ffpp_NeuralTextures_887_275_frame02_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.963494,1.000000,fake,fake,0.036506,False
ffpp_NeuralTextures_887_275_frame03_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.995400,1.000000,fake,fake,0.004600,False
ffpp_NeuralTextures_887_275_frame04_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.975210,1.000000,fake,fake,0.024790,False
ffpp_NeuralTextures_887_275_frame05_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.982817,1.000000,fake,fake,0.017183,False
ffpp_NeuralTextures_887_275_frame06_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.993608,1.000000,fake,fake,0.006392,False
ffpp_NeuralTextures_887_275_frame07_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.997570,1.000000,fake,fake,0.002430,False
ffpp_NeuralTextures_887_275_frame08_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.949970,1.000000,fake,fake,0.050030,False
ffpp_NeuralTextures_887_275_frame09_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.928204,1.000000,fake,fake,0.071796,False
ffpp_NeuralTextures_887_275_frame10_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.961051,1.000000,fake,fake,0.038949,False
ffpp_NeuralTextures_887_275_frame11_face00.jpg,ffpp_NeuralTextures_887_275,NeuralTextures,ffpp_yt_275+ffpp_yt_887,fake,0.994197,1.000000,fake,fake,0.005803,False
ffpp_NeuralTextures_890_837_frame00_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.304775,0.789219,real,fake,0.484444,True
ffpp_NeuralTextures_890_837_frame01_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.935218,0.993872,fake,fake,0.058654,False
ffpp_NeuralTextures_890_837_frame02_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.826492,0.998063,fake,fake,0.171571,False
ffpp_NeuralTextures_890_837_frame03_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.940909,0.983010,fake,fake,0.042101,False
ffpp_NeuralTextures_890_837_frame04_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.895251,0.996679,fake,fake,0.101429,False
ffpp_NeuralTextures_890_837_frame05_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.979291,0.997077,fake,fake,0.017786,False
ffpp_NeuralTextures_890_837_frame06_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.853172,0.999716,fake,fake,0.146544,False
ffpp_NeuralTextures_890_837_frame07_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.907932,0.774223,fake,fake,0.133710,False
ffpp_NeuralTextures_890_837_frame08_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.936044,0.897914,fake,fake,0.038130,False
ffpp_NeuralTextures_890_837_frame09_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.901551,0.998720,fake,fake,0.097169,False
ffpp_NeuralTextures_890_837_frame10_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.995882,0.999701,fake,fake,0.003819,False
ffpp_NeuralTextures_890_837_frame11_face00.jpg,ffpp_NeuralTextures_890_837,NeuralTextures,ffpp_yt_837+ffpp_yt_890,fake,0.913581,0.991942,fake,fake,0.078360,False
ffpp_NeuralTextures_907_795_frame00_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.498683,0.924444,real,fake,0.425761,True
ffpp_NeuralTextures_907_795_frame01_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.480904,0.008181,real,real,0.472722,False
ffpp_NeuralTextures_907_795_frame02_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.462357,0.041496,real,real,0.420861,False
ffpp_NeuralTextures_907_795_frame03_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.576332,0.149563,fake,real,0.426769,True
ffpp_NeuralTextures_907_795_frame04_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.550940,0.037274,fake,real,0.513666,True
ffpp_NeuralTextures_907_795_frame05_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.554613,0.003376,fake,real,0.551236,True
ffpp_NeuralTextures_907_795_frame06_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.529354,0.012086,fake,real,0.517268,True
ffpp_NeuralTextures_907_795_frame07_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.577100,0.279508,fake,real,0.297593,True
ffpp_NeuralTextures_907_795_frame08_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.401631,0.002270,real,real,0.399361,False
ffpp_NeuralTextures_907_795_frame09_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.496240,0.059813,real,real,0.436427,False
ffpp_NeuralTextures_907_795_frame10_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.556003,0.453998,fake,real,0.102006,True
ffpp_NeuralTextures_907_795_frame11_face00.jpg,ffpp_NeuralTextures_907_795,NeuralTextures,ffpp_yt_795+ffpp_yt_907,fake,0.484307,0.536412,real,fake,0.052105,True
ffpp_NeuralTextures_908_207_frame00_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.440951,0.997721,real,fake,0.556771,True
ffpp_NeuralTextures_908_207_frame01_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.231164,0.998047,real,fake,0.766883,True
ffpp_NeuralTextures_908_207_frame02_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.097295,0.977539,real,fake,0.880244,True
ffpp_NeuralTextures_908_207_frame03_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.103860,0.437823,real,real,0.333963,False
ffpp_NeuralTextures_908_207_frame04_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.072171,0.980061,real,fake,0.907890,True
ffpp_NeuralTextures_908_207_frame05_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.066775,0.983030,real,fake,0.916255,True
ffpp_NeuralTextures_908_207_frame06_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.059901,0.569840,real,fake,0.509939,True
ffpp_NeuralTextures_908_207_frame07_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.139728,0.989742,real,fake,0.850014,True
ffpp_NeuralTextures_908_207_frame08_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.066816,0.085868,real,real,0.019052,False
ffpp_NeuralTextures_908_207_frame09_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.091352,0.973130,real,fake,0.881778,True
ffpp_NeuralTextures_908_207_frame10_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.123469,0.924184,real,fake,0.800715,True
ffpp_NeuralTextures_908_207_frame11_face00.jpg,ffpp_NeuralTextures_908_207,NeuralTextures,ffpp_yt_207+ffpp_yt_908,fake,0.116855,0.013620,real,real,0.103236,False
ffpp_NeuralTextures_918_934_frame00_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.694047,0.141295,fake,real,0.552751,True
ffpp_NeuralTextures_918_934_frame01_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.818965,0.788958,fake,fake,0.030007,False
ffpp_NeuralTextures_918_934_frame02_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.736151,0.025416,fake,real,0.710735,True
ffpp_NeuralTextures_918_934_frame03_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.947295,0.878414,fake,fake,0.068881,False
ffpp_NeuralTextures_918_934_frame04_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.945993,0.998969,fake,fake,0.052976,False
ffpp_NeuralTextures_918_934_frame05_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.832410,0.667963,fake,fake,0.164447,False
ffpp_NeuralTextures_918_934_frame06_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.965523,0.771484,fake,fake,0.194039,False
ffpp_NeuralTextures_918_934_frame07_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.851377,0.946264,fake,fake,0.094887,False
ffpp_NeuralTextures_918_934_frame08_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.932185,0.928841,fake,fake,0.003344,False
ffpp_NeuralTextures_918_934_frame09_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.907730,0.790809,fake,fake,0.116921,False
ffpp_NeuralTextures_918_934_frame10_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.953389,0.999380,fake,fake,0.045991,False
ffpp_NeuralTextures_918_934_frame11_face00.jpg,ffpp_NeuralTextures_918_934,NeuralTextures,ffpp_yt_918+ffpp_yt_934,fake,0.923604,0.961363,fake,fake,0.037759,False
ffpp_NeuralTextures_919_015_frame00_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.478019,0.999092,real,fake,0.521073,True
ffpp_NeuralTextures_919_015_frame01_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.663950,0.998782,fake,fake,0.334832,False
ffpp_NeuralTextures_919_015_frame02_face00.jpg,ffpp_NeuralTextures_919_015,NeuralTextures,ffpp_yt_015+ffpp_yt_919,fake,0.684064,0.999820,fake,fake,0.315756,False
